step,time_fs,temperature_K,total_energy_eV,energy_per_atom_eV,max_force_eV_A,mean_force_eV_A
52800,52800.0,607.1703101449509,-4491350.163399739,-2190.90251873158,3.0232687790549657,0.7589115445329083
53000,53000.0,586.4284650557914,-4491348.314821674,-2190.901616986182,2.763293621035047,0.7606683823030497
53200,53200.0,611.543329787449,-4491355.434552431,-2190.905090025576,2.7571983761727092,0.7398968084559016
53400,53400.00000000001,603.6716223537283,-4491353.696251342,-2190.9042420738256,2.6705263180018544,0.7477953529745213
53600,53599.99999999999,588.1700168593508,-4491353.442195813,-2190.904118144299,2.7090685652302446,0.7654622587877264
53800,53799.99999999999,614.9624996925453,-4491358.26467345,-2190.9064705724145,2.371012473192867,0.7510399912261927
54000,54000.0,606.0182660084422,-4491356.4610528,-2190.9055907574634,2.6558469032403083,0.7490155918175805
54200,54200.0,604.1401483643938,-4491353.864274718,-2190.9043240364476,2.460024597164388,0.7673472108360375
54400,54400.0,592.8237572191028,-4491349.848395689,-2190.902365071068,2.6515158511930528,0.7654460457844382
54600,54600.0,610.6088152827183,-4491351.801545445,-2190.903317827046,2.7830539978620794,0.7469846286617835
54800,54800.0,605.6742988164858,-4491349.465061169,-2190.9021780786193,3.522559784434035,0.7527264473993857
55000,55000.0,585.6153738670732,-4491344.840937879,-2190.8999224087215,2.609243907176717,0.7614404015762127
55200,55200.0,585.9820326419123,-4491349.781685881,-2190.902332529698,2.6685052891592864,0.7496678901296157
55400,55400.0,593.8948805634584,-4491350.984189689,-2190.9029191169216,2.4003390543312997,0.7500675001617698
55600,55600.00000000001,596.8845118365516,-4491353.022449484,-2190.9039133899923,3.4209902975823305,0.7336457708463062
55800,55799.99999999999,591.373756997387,-4491351.713240937,-2190.9032747516767,2.7402271001828535,0.7394620256231988
56000,55999.99999999999,602.9985443852113,-4491351.185274789,-2190.9030172072144,3.0481478841272067,0.7452197843966719
56200,56200.0,605.7618653894319,-4491352.097398253,-2190.9034621454894,2.9174312008053764,0.7455809793227459
56400,56400.0,599.2430466135858,-4491349.211338663,-2190.9020543115425,2.8367671304995437,0.7440495672762479
56600,56600.0,612.5480699052001,-4491351.77465455,-2190.9033047095363,3.156336262449079,0.7501797461041102
56800,56800.0,591.3500764929084,-4491346.277248324,-2190.9006230479627,2.44521753152542,0.7430585482937069
57000,57000.0,604.7361741233219,-4491348.328154965,-2190.901623490227,2.239935705010943,0.753375835906117
57200,57200.0,610.5514960548304,-4491347.534590509,-2190.901236385614,2.3552618317137797,0.7690996883704
57400,57400.0,622.6848371554402,-4491351.165332093,-2190.90300747907,2.443392374769371,0.7581926093039998
57600,57600.0,616.8869347935849,-4491353.338714072,-2190.904067665401,2.8787998026273693,0.7505608137446234
57800,57800.00000000001,599.8268863294841,-4491349.657007761,-2190.902271711103,2.265301325771821,0.756755815623048
58000,57999.99999999999,609.6206754234239,-4491352.957678876,-2190.9038817945734,2.230108647864041,0.7440471428419948
58200,58199.99999999999,588.3439174818362,-4491349.679855983,-2190.902282856577,3.4052816640942125,0.7469005981945502
58400,58400.0,598.0370795929365,-4491352.543108662,-2190.903679565201,2.5817051117392205,0.7368703002172124
58600,58600.0,604.3924423573237,-4491355.15525904,-2190.9049537848978,2.8028859070037053,0.7525599967568746
58800,58800.0,576.6840670712751,-4491345.400199104,-2190.900195219075,2.775234577005411,0.7566420538075374
59000,59000.0,600.1062370251717,-4491353.503800139,-2190.9041481951895,2.839305442758845,0.7614252122730739
59200,59200.0,598.1937804403905,-4491353.025546461,-2190.903914900713,2.802301404817097,0.7535219391949671
59400,59400.0,601.4252033052861,-4491355.61266462,-2190.905176909571,2.7134244212330616,0.7479563347034243
59600,59600.0,590.5540913297372,-4491350.53700761,-2190.902700979322,2.4988621841337837,0.7574492290236343
59800,59800.0,603.7748427414563,-4491354.8822016595,-2190.9048205861754,2.4756355814217246,0.7464445321059103
60000,60000.00000000001,605.6645496621237,-4491358.324473498,-2190.90649974317,2.8080191934494163,0.7441484748080791
60200,60199.99999999999,600.5058084302933,-4491358.276592533,-2190.9064763866013,2.859319901242256,0.7468426206314644
60400,60400.0,584.8989340504722,-4491352.84141503,-2190.9038250805024,2.636706804673754,0.7424152546384593
60600,60600.0,595.6298624640226,-4491353.483409477,-2190.9041382485257,2.8298395976487005,0.7503835703391253
60800,60800.0,601.924918219847,-4491356.520829576,-2190.9056199168663,2.4896296242317297,0.744146827177583
61000,61000.0,572.3013053372944,-4491350.041456949,-2190.902459247292,2.8653737903789995,0.7563574310695486
61200,61200.0,580.0714319490854,-4491353.238477232,-2190.9040187693813,2.6808648172953076,0.7431436368737053
61400,61400.0,579.9204192256988,-4491350.784687852,-2190.902821798952,2.5462654425902,0.7582948945774473
61600,61600.0,590.7185281924844,-4491351.707404056,-2190.9032719044176,2.3512073206317585,0.7468012690810286
61800,61800.0,595.7465562057799,-4491354.499892497,-2190.904634093901,2.7261324581073505,0.7457747325779378
62000,62000.0,590.1286940942201,-4491352.748512312,-2190.903779762103,2.493170493660094,0.7456147053720726
62200,62200.00000000001,604.7429303956847,-4491353.792836386,-2190.904289188481,2.4583004119439162,0.7375242873231331
62400,62399.99999999999,614.6238147567499,-4491354.038710909,-2190.9044091272726,2.5286931020472116,0.7447296841201434
62600,62600.0,612.6242198550616,-4491351.580635626,-2190.903210066159,2.858708374889427,0.7590534113409868
62800,62800.0,616.9544357307492,-4491351.593659617,-2190.9032164193254,2.3633404527099544,0.7470948969406123
63000,63000.0,604.3208777462432,-4491349.3323945,-2190.902113363171,3.0478525033105184,0.7612358153736213
63200,63200.0,605.6980560422627,-4491348.692904248,-2190.9018014167063,2.6708321683454628,0.7766392275295724
63400,63400.0,607.0574289971994,-4491353.056415418,-2190.9039299587407,3.1976259674597873,0.7492031035443832
63600,63600.0,600.662002157177,-4491349.251423436,-2190.9020738650906,2.6194847517954,0.770245520104382
63800,63800.0,618.4940384494176,-4491356.441625416,-2190.905581280691,2.38136367370489,0.7446288005435018
64000,64000.0,590.6820070855202,-4491349.432050237,-2190.9021619757254,2.657413767685128,0.7514296958996386
64200,64200.0,609.8441679896744,-4491353.220149116,-2190.904009828837,2.372501782546245,0.7492742618751638
64400,64400.00000000001,594.4603186399453,-4491349.023077767,-2190.90196247696,2.3865263698778514,0.763988047186403
64600,64599.99999999999,605.2936059173933,-4491354.03183404,-2190.9044057727024,3.2332847419662887,0.7530039943635841
64800,64800.0,615.326542510977,-4491352.396166247,-2190.9036078859745,2.7343968375829633,0.7635619582823797
65000,65000.0,606.9627325517018,-4491348.2996869115,-2190.9016096033715,2.33359444180505,0.7522906155045006
65200,65200.0,613.3001443849846,-4491346.176809743,-2190.900574053533,2.9160147366205194,0.7704752756304841
65400,65400.0,622.0076683638667,-4491345.620277508,-2190.900302574394,2.8887210711065534,0.7638619229553473
65600,65600.0,611.7567361608299,-4491347.724044538,-2190.901328802214,2.6083836927403214,0.7514748124835733
65800,65800.0,611.856092357174,-4491348.1857553795,-2190.9015540270143,2.4675668421892487,0.7658448662691892
66000,66000.0,604.0931931689366,-4491345.774900803,-2190.900378000392,2.3889679966901327,0.7466572646870763
66200,66200.0,615.2204251795988,-4491347.006868477,-2190.900978960233,2.5150148345154304,0.7519765201296321
66400,66400.0,601.8588762740638,-4491346.92749359,-2190.9009402407755,2.097790005282188,0.7464974810261993
66600,66600.0,619.6995368542136,-4491347.644061603,-2190.9012897861476,2.6843208989596516,0.745324905909899
66800,66800.0,604.4329978723463,-4491344.342316279,-2190.8996791786726,2.661288625962824,0.7590547754237907
67000,67000.0,609.0727631367884,-4491343.7926597465,-2190.899411053535,2.1986864335595455,0.7487973534423187
67200,67200.0,627.5219257892835,-4491348.84313785,-2190.90187470139,2.172179213459433,0.7430203257294599
67400,67400.0,603.7016451262326,-4491348.124719013,-2190.9015242531773,2.473607962643124,0.7642199997246651
67600,67600.0,587.3735592517146,-4491342.827399478,-2190.8989401948675,2.192629158946216,0.7476744154343875
67800,67800.0,607.9851491711539,-4491348.01964373,-2190.9014729969413,2.7632944328530153,0.7514654923624398
68000,68000.0,598.8625550031439,-4491349.037629522,-2190.901969575377,2.4402629197860386,0.7382525914272674
68200,68200.0,604.5894422519995,-4491354.804161624,-2190.9047825178654,2.3594067237482554,0.7543596835215078
68400,68400.0,592.3171979125525,-4491350.697648374,-2190.9027793406703,2.056476716917446,0.7307666032193337
68600,68600.0,594.577872373053,-4491351.199055848,-2190.9030239296817,2.378355283901686,0.7450680280615953
68800,68800.0,607.5589721918614,-4491355.871929777,-2190.905303380379,2.8548224768453645,0.7392209066463318
69000,69000.0,597.3908189940414,-4491351.315597311,-2190.903080779176,2.5597683354257335,0.7358577488636607
69200,69200.0,592.0585697046718,-4491345.060906682,-2190.9000297105767,2.888792067186645,0.7456195730594642
69400,69400.0,600.1313049174687,-4491348.876703125,-2190.9018910746954,2.926563838822107,0.760736896859022
69600,69600.0,620.4500718266456,-4491354.120620587,-2190.904449083213,2.3959273230247664,0.7430944334301682
69800,69800.0,597.2102021522003,-4491348.906063757,-2190.9019053969546,2.9521783150209844,0.7662102754768139
70000,70000.0,599.1323087669601,-4491353.898449881,-2190.904340707259,2.58456500097797,0.745485233924121
70200,70200.0,606.1068824260454,-4491351.1268015625,-2190.902988683689,3.175737152567102,0.7518149883770295
70400,70400.0,597.8409255181145,-4491351.381541043,-2190.90311294685,2.5204261051102117,0.7527197444712214
70600,70600.0,586.0248500728504,-4491349.54424645,-2190.9022167055855,2.8283408591626964,0.7565501655488857
70800,70800.0,600.3715922753632,-4491358.680787155,-2190.90667355471,2.7630299171945802,0.7368735625972557
71000,71000.0,584.3246766524665,-4491353.965371101,-2190.9043733517565,2.4147317561167347,0.7326100225522945
71200,71200.0,591.693990378383,-4491352.62845812,-2190.903721199083,2.605112264673206,0.7435012060781289
71400,71400.0,590.7531149633038,-4491353.47133681,-2190.9041323594197,2.97919946371821,0.7437108444630006
71600,71600.0,604.5531765356404,-4491357.1755281165,-2190.905939282008,3.0458678656702323,0.7421544698090864
71800,71800.0,596.7209069477043,-4491353.915519181,-2190.9043490337467,2.414076368809227,0.7392346511854148
72000,72000.0,588.7104488383518,-4491351.790183007,-2190.9033122843935,2.563266852962632,0.7391229126239379
72200,72200.0,588.2045049952023,-4491351.254141977,-2190.9030508009646,2.787645226751922,0.7399522333028964
72400,72400.0,585.2342990542778,-4491346.102340811,-2190.9005377272247,2.8484401362337306,0.7530746340284379
72600,72600.0,599.0156476662336,-4491347.582109231,-2190.9012595654785,3.2211993647352113,0.7430300199772325
72800,72800.0,597.3083329208814,-4491342.17209602,-2190.8986205346437,2.3259296962995926,0.7606750972942392
73000,73000.0,599.392070285628,-4491341.741476522,-2190.898410476352,2.723316747640761,0.7544358824960918
73200,73200.0,607.9879781008453,-4491342.94277656,-2190.8989964763705,2.8722807945222315,0.7474286778812915
73400,73400.0,606.7442895804148,-4491341.1332029635,-2190.8981137575433,3.122680892347367,0.7554412439774971
73600,73600.0,605.7400173991367,-4491339.904477171,-2190.8975143791076,2.4155857724553678,0.7629823328484613
73800,73800.0,610.1079410091846,-4491341.87714549,-2190.8984766563362,2.1852497472329233,0.7464109642925586
74000,74000.0,630.2557306986783,-4491344.030186354,-2190.899526920173,2.5187801359470243,0.7463265960589098
74200,74200.0,611.510032716428,-4491340.337593277,-2190.897725655257,3.6764670586171007,0.7624448009757725
74400,74400.0,612.0731369063582,-4491338.894492193,-2190.897021703509,2.5709402545941145,0.7495839599665122
74600,74600.0,624.3516993302677,-4491343.084797848,-2190.899065755048,2.508310319980086,0.7535704261499983
74800,74800.0,622.7726277823203,-4491343.428207985,-2190.8992332721878,2.6979551185403876,0.7524455092719131
75000,75000.0,608.8302877269562,-4491341.7211065525,-2190.8984005397815,2.5931574894680067,0.7586094185831742
75200,75200.0,592.6059105614027,-4491339.962543721,-2190.897542704254,2.601088550947359,0.765703776113097
75400,75400.0,595.5494726052399,-4491341.120300392,-2190.898107463606,2.592516057773251,0.7475192230131719
75600,75600.0,607.9407029645168,-4491347.22423207,-2190.901084991254,2.8029121596175943,0.7367163948588743
75800,75800.0,602.4357249695884,-4491345.21059255,-2190.9001027280733,3.331114032803378,0.7543257572641909
76000,76000.0,620.9264611660499,-4491350.117303031,-2190.902496245381,2.6126113787037317,0.7539079394220802
76200,76200.0,597.7762369260079,-4491346.065862535,-2190.9005199329436,2.52510901796537,0.7444777007010508
76400,76400.0,613.191216291877,-4491347.512599773,-2190.9012256584256,3.068031029665323,0.7452127915276995
76600,76600.0,616.5316305294727,-4491346.056494013,-2190.900515362933,2.294564155124956,0.746152803984478
76800,76800.0,612.4156652040356,-4491341.286024018,-2190.898188304399,2.613806559676801,0.7450450865734536
77000,77000.0,613.8138026686881,-4491341.441136996,-2190.8982639692663,2.8370112661641578,0.7498294367394017
77200,77200.0,619.8321756976295,-4491343.733086534,-2190.8993819934312,2.1958719431870657,0.74508742361239
77400,77400.0,610.3541560947684,-4491341.006785922,-2190.8980520906935,2.4294551755215394,0.7616163147984382
77600,77600.0,606.269612432863,-4491341.157343367,-2190.8981255333497,3.260264851480788,0.7688663644764357
77800,77800.0,613.2423140915471,-4491346.278121193,-2190.9006234737526,2.3674983403634426,0.7449608215471214
78000,78000.0,622.0361833167851,-4491349.383572567,-2190.9021383280815,3.0099182679133096,0.7617968474797784
78200,78200.0,610.776739712344,-4491348.662248514,-2190.9017864626894,2.3221512939383206,0.7417706464859927
78400,78400.0,591.44012872701,-4491342.908153931,-2190.898979587283,3.1760031730789504,0.752370086266296
78600,78600.0,614.397418356024,-4491350.837035397,-2190.90284733434,3.029670042823676,0.7324333618777338
78800,78800.0,601.7947854476025,-4491347.334951667,-2190.901139000813,2.7720799064429325,0.7465829050656217
79000,79000.0,591.1887775766771,-4491344.388941019,-2190.899701922448,2.6270478327293896,0.750519480282128
79200,79200.0,594.99414890481,-4491352.396202904,-2190.9036079038556,2.54640306219908,0.7294969681941783
79400,79400.0,596.1894799933451,-4491353.716463339,-2190.9042519333357,2.6765570172676596,0.7219157535838178
79600,79600.0,587.5502087091176,-4491352.328884327,-2190.9035750655253,2.231855443607989,0.7550515066073005
79800,79800.0,575.4738789494734,-4491351.327270937,-2190.903086473628,2.439936036686793,0.7288738346181393
80000,80000.0,595.7383470082164,-4491354.987394501,-2190.904871899757,2.128279365994278,0.7383340225611327
80200,80200.0,597.4278816015884,-4491353.622776227,-2190.904206232306,2.4960793395961476,0.7273184712772311
80400,80400.0,572.0798335039287,-4491344.558771572,-2190.8997847666205,2.464060944000032,0.74914490143093
80600,80600.0,596.2978904427129,-4491349.030258634,-2190.9019659798214,3.17977686177024,0.7571772060914238
80800,80800.0,610.9665763498283,-4491350.039284027,-2190.9024581873305,2.4221464025292376,0.7324533328896171
81000,81000.0,586.2853910846779,-4491346.894740551,-2190.9009242636835,2.2332491494309084,0.7448425102827918
81200,81200.0,605.2040224815291,-4491351.75906642,-2190.903297105571,2.961139169570626,0.7548565379725799
81400,81400.0,596.073574770976,-4491349.021092081,-2190.9019615083325,2.475670932305967,0.7437019580064875
81600,81600.0,596.6870698229858,-4491347.961657998,-2190.9014447112186,2.230270540036862,0.7519875689789018
81800,81800.0,602.0326367905183,-4491349.714037561,-2190.9022995305177,2.4935346167712895,0.7450920872965302
82000,82000.0,609.2846016663657,-4491349.2447002195,-2190.9020705854728,2.5819370512968924,0.7404276644952352
82200,82200.0,609.0428032274658,-4491347.994013909,-2190.90146049459,2.2071828705190315,0.7393421257866966
82400,82400.0,588.19940659933,-4491342.217831143,-2190.89864284446,2.3045470467899483,0.7585517905420609
82600,82600.0,602.2411533367734,-4491345.242222558,-2190.9001181573453,2.6010144632973637,0.7368341652432139
82800,82800.0,585.869219788978,-4491339.705107553,-2190.8974171256355,2.672000049734686,0.7490652577140902
83000,83000.0,607.4956445071962,-4491344.712616329,-2190.8998598128433,2.9218689453763758,0.7491602602275963
83200,83200.0,595.2775174117468,-4491344.141473321,-2190.899581206498,2.82145175270288,0.7537446370337628
83400,83400.0,603.3006943020458,-4491345.1231630705,-2190.9000600795466,3.1462863921538813,0.7515579765026609
83600,83600.0,606.0390704718096,-4491348.246524536,-2190.9015836705053,2.391926515756413,0.7454259586974958
83800,83800.0,610.2484024234,-4491348.006370545,-2190.901466522217,2.677370817840175,0.7510422432747629
84000,84000.0,586.0249262804041,-4491350.607435416,-2190.9027353343495,2.692192688867425,0.743541909305676
84200,84200.0,593.3243615592274,-4491352.922976435,-2190.9038648665537,2.4047790335188552,0.7401510337587907
84400,84400.0,581.8500242931901,-4491350.9956899565,-2190.902924726808,2.856290523246129,0.7548580658272851
84600,84600.0,596.9064493248411,-4491354.254075029,-2190.904514182941,3.053037144653247,0.7383315967565532
84800,84800.0,604.681690707737,-4491353.743148098,-2190.9042649502917,2.7049612596884933,0.7310695632581337
85000,85000.00000000001,602.5541756457252,-4491349.288866401,-2190.9020921299516,2.7826330956278125,0.7504311947705687
85200,85200.00000000001,598.7013076115272,-4491347.743177165,-2190.9013381352024,2.420645689122528,0.7480189312097762
85400,85399.99999999999,598.7461638341387,-4491348.842155186,-2190.9018742220424,3.1412510366222395,0.7557134237410847
85600,85599.99999999999,581.7597019631442,-4491345.330870254,-2190.900161400124,2.761773055346922,0.7552993509884651
85800,85800.0,588.0521491422745,-4491347.765083335,-2190.901348821139,2.8089721051394063,0.7422547890836156
86000,86000.0,592.0369787524224,-4491347.561152208,-2190.9012493425403,2.606837013329994,0.7500172631021418
86200,86200.0,591.952301622958,-4491347.682488711,-2190.9013085310785,3.1039039205918773,0.7578452153006746
86400,86400.0,587.7760598782714,-4491347.371315,-2190.9011567390244,2.5492685930003463,0.7475759178876812
86600,86600.0,617.4689745657034,-4491353.28321708,-2190.9040405936976,2.347389798484084,0.7338398553413079
86800,86800.0,605.8762409410539,-4491351.404304916,-2190.9031240511786,2.3712978312475794,0.7478420340799006
87000,87000.0,594.8458603319784,-4491348.174246423,-2190.901548412889,3.618677234870617,0.7593786979084272
87200,87200.0,606.2532606950623,-4491346.838180629,-2190.9008966734773,2.51243696216042,0.7499093790886328
87400,87400.0,601.668788022877,-4491348.348282266,-2190.901633308423,2.465922372024931,0.7565911338114987
87600,87600.0,610.1968365157009,-4491348.772823575,-2190.901840401744,2.3203560767538383,0.7573012955811002
87800,87800.0,607.683068838592,-4491346.589103071,-2190.9007751722297,3.4036323336817373,0.7672263334503537
88000,88000.0,603.0227021577058,-4491348.016965663,-2190.901471690567,2.837292824794077,0.7485023992061359
88200,88200.0,602.7742742855563,-4491346.714222857,-2190.900836206272,2.6703009317376405,0.7617730805821677
88400,88400.0,608.0476041825169,-4491352.469101608,-2190.903643464199,2.70840037468501,0.7500086353257429
88600,88600.0,596.7721813718766,-4491349.833516136,-2190.902357812749,2.2291539388556045,0.7459573510741492
88800,88800.0,616.196481150038,-4491353.974672668,-2190.9043778891064,2.530119098257431,0.7475306150372752
89000,89000.0,587.9782982504992,-4491347.302783912,-2190.9011233092256,2.501628940983977,0.7539717025865887
89200,89200.0,609.2133089072067,-4491353.676412743,-2190.90423239646,2.4627897569031107,0.7388217808292169
89400,89400.00000000001,599.9614884006559,-4491350.535456819,-2190.9027002228386,2.630885424280982,0.752156680618889
89600,89600.00000000001,604.489943910305,-4491354.605879992,-2190.904685795118,2.509246492887883,0.743121927202993
89800,89799.99999999999,593.6558066548458,-4491353.280311046,-2190.90403917612,2.959061747363986,0.7524916256105304
90000,89999.99999999999,588.4265462787397,-4491357.116878999,-2190.9059106726827,2.510781390718091,0.7403939402583276
90200,90200.0,559.0802803339416,-4491350.715735174,-2190.9027881634993,3.082711972663424,0.7468814576637266
90400,90400.0,598.5982619676461,-4491356.6609641425,-2190.9056882751916,2.9054229468889807,0.7335394687057051
90600,90600.0,591.2191430673489,-4491357.303535511,-2190.9060017246393,2.9661840610243897,0.7352359895808486
90800,90800.0,583.5182722983403,-4491354.107166581,-2190.9044425202833,2.2907636860562537,0.7476063830513044
91000,91000.0,595.8381649003834,-4491357.43572881,-2190.9060662091756,2.4518184190214525,0.7355372684217628
91200,91200.0,580.9098735618279,-4491350.758188065,-2190.902808872227,2.7099817996366053,0.7600419921686175
91400,91400.0,590.6913653454632,-4491353.690011181,-2190.9042390298446,2.328016744796359,0.7513278332348691
91600,91600.0,590.369129665049,-4491350.505637605,-2190.9026856768805,2.7206459839622976,0.7576596163626155
91800,91800.0,594.3428426833885,-4491349.959109251,-2190.9024190776836,2.563686169940101,0.7477832360265426
92000,92000.0,584.1414741310226,-4491348.562801903,-2190.901737952148,2.7003116977797927,0.7441024966367744
92200,92200.0,608.2253396602559,-4491356.012737506,-2190.9053720670763,2.3400460606033358,0.7431236307917434
92400,92400.0,589.6970449881879,-4491354.534670868,-2190.90465105896,2.4423822725991426,0.7402027225934285
92600,92600.0,587.2453998023619,-4491357.0877816705,-2190.9058964788637,2.4073941493965583,0.7362060766481696
92800,92800.0,598.2048998403297,-4491356.327594396,-2190.9055256558026,2.486873645213231,0.7281944554901598
93000,93000.0,588.4320384729768,-4491350.236791645,-2190.90255453251,2.684287241880053,0.7589784509802243
93200,93200.0,593.0181169419551,-4491349.291743343,-2190.902093533338,3.6804308715419998,0.7411403852833393
93400,93400.0,602.8577383494671,-4491350.299225461,-2190.9025849880295,2.735595029407409,0.7457596605298219
93600,93600.00000000001,603.4314628712156,-4491348.945857227,-2190.9019248084032,2.604192593606242,0.7435464824149524
93800,93800.00000000001,606.053694333975,-4491352.06380985,-2190.9034457609027,2.379915944621367,0.7437695667842231
94000,94000.00000000001,614.9322042733385,-4491354.961620813,-2190.904859327226,2.1977964298658823,0.7379101007456608
94200,94199.99999999999,585.8716801227307,-4491349.386203594,-2190.902139611509,2.8063788971834813,0.7428572170060345
94400,94399.99999999999,607.571231381616,-4491351.805120775,-2190.9033195711095,2.735913018616734,0.74726020089271
94600,94600.0,597.227247129381,-4491349.925474445,-2190.902402670461,2.74673967200545,0.7546858524033846
94800,94800.0,603.6544267118063,-4491348.665598582,-2190.901788096869,2.802937321126507,0.7481488336551049
95000,95000.0,595.3280386765139,-4491347.344170639,-2190.901143497873,2.5177271268409434,0.7555140758238397
95200,95200.0,604.578161820899,-4491348.16857279,-2190.9015456452635,2.8657692827780794,0.7540268086004293
95400,95400.0,609.8512032142098,-4491347.807688361,-2190.9013696040784,2.8874496153521547,0.742670635004518
95600,95600.0,602.2375973741147,-4491346.4059120575,-2190.9006858107596,2.8083589464995447,0.7530377778902759
95800,95800.0,582.678847514565,-4491345.406099341,-2190.9001980972394,2.687848903930524,0.7508622720767079
96000,96000.0,599.3057226102095,-4491352.917462127,-2190.9038621766476,2.479268049633689,0.7371710368609168
96200,96200.0,594.4835957532903,-4491354.1344792275,-2190.9044558435257,2.5399460095336033,0.7425609895269627
96400,96400.0,591.0943007333017,-4491353.629473767,-2190.904209499399,2.666153526329957,0.7458680745630046
96600,96600.0,583.7831178058825,-4491348.522281408,-2190.9017181860527,2.3692046000751055,0.7475709795867843
96800,96800.0,597.5414330726275,-4491351.906852634,-2190.903369196407,2.70132182918335,0.7571592910356437
97000,97000.0,595.0663426852291,-4491351.908718097,-2190.9033701063886,2.4085391763791413,0.7304028243760471
97200,97200.0,592.5480906865354,-4491352.846459852,-2190.903827541391,2.1925444845309103,0.7370899777695887
97400,97400.0,587.042333646661,-4491349.101228556,-2190.9020005992957,2.756773444098973,0.7437673769937131
97600,97600.0,589.2446338304366,-4491348.214777311,-2190.901568184054,2.897926943040153,0.7520332974330531
97800,97800.0,593.5045462009044,-4491346.199390845,-2190.900585068705,2.211463823631196,0.7456296244696975
98000,98000.00000000001,616.8969346896062,-4491352.765115485,-2190.903787861212,2.5951031194021486,0.7505630191622277
98200,98200.00000000001,582.7346435525266,-4491344.916081022,-2190.899959063913,2.2697393240262396,0.7623685318889953
98400,98400.00000000001,596.0011600846838,-4491349.064379878,-2190.9019826243307,2.511813558884206,0.7412335819238761
98600,98599.99999999999,617.8397078025306,-4491350.663355254,-2190.902762612319,2.6707937798671666,0.7440299264432875
98800,98799.99999999999,588.7648155268756,-4491345.469207887,-2190.900228881896,2.8339603064157655,0.7363076201165719
99000,99000.0,613.17722557425,-4491349.814601991,-2190.902348586337,2.9085544917015302,0.7368157058458409
99200,99200.0,606.7873600527582,-4491350.566422934,-2190.9027153282605,2.4411835740503784,0.7343557659715129
99400,99400.0,600.3617312568231,-4491347.510622665,-2190.901224693983,2.4110592799155723,0.7540436924935436
99600,99600.0,593.6898081194873,-4491345.134008019,-2190.9000653697653,2.4373243079524194,0.7544824687223353
99800,99800.0,604.5503080397134,-4491347.708470918,-2190.901321205326,2.4226052495039516,0.7463345695222497
100000,100000.0,591.6603080299552,-4491345.844302356,-2190.9004118548078,2.911905824591105,0.7512211942691687
100200,100200.0,614.0508433118148,-4491351.387243877,-2190.9031157287204,2.581843276625036,0.7425507020953022
100400,100400.0,586.5924080598674,-4491343.913717058,-2190.899470105882,2.53354746010265,0.7590816827944562
100600,100600.0,590.2046194937824,-4491349.156545984,-2190.902027583407,2.544642096571149,0.732500409259256
100800,100800.0,573.6693563030852,-4491347.612822392,-2190.9012745475084,2.9124160321749373,0.7509062743315572
101000,101000.0,567.9383224794135,-4491345.680029493,-2190.900331721704,2.491646569377038,0.7487466578990116
101200,101200.0,578.2382891501977,-4491348.288028874,-2190.901603916524,2.349080626545143,0.7332260958769803
101400,101400.0,596.3211202060594,-4491352.999277715,-2190.90390208669,2.758965863190136,0.734576360938902
101600,101600.0,591.6953714153582,-4491350.719139411,-2190.902789824103,2.3397717807405836,0.7429633624125215
101800,101800.0,605.8604251636522,-4491353.441303041,-2190.9041177088,2.7232671718515777,0.7429184333269154
102000,102000.0,592.4106794513921,-4491348.600465986,-2190.9017563248713,2.2951260949353434,0.7476668049528692
102200,102200.0,600.8516989028511,-4491351.14254582,-2190.902996363815,2.723473642158546,0.7535608648324955
102400,102400.00000000001,591.8125305850488,-4491349.875042752,-2190.9023780696352,2.7426801852378286,0.7422170416738308
102600,102600.00000000001,598.1288895118649,-4491350.393962598,-2190.9026312012675,2.1555484137991514,0.7450341992039814
102800,102800.00000000001,589.4129142579463,-4491350.597973216,-2190.902730718642,2.066564009438372,0.741059908465592
103000,102999.99999999999,585.1473938702592,-4491349.73165257,-2190.902308123205,2.211476383296518,0.7368915839685449
103200,103199.99999999999,598.8830523311345,-4491352.886996647,-2190.903847315438,2.6923036944929386,0.7420790221352261
103400,103400.0,581.8022134223839,-4491349.724155445,-2190.9023044660707,2.2324646472994285,0.7331660183234895
103600,103600.0,591.7421479003647,-4491348.753082905,-2190.901830772149,2.4847744236993816,0.7426529774258671
103800,103800.0,585.6054916482309,-4491347.817600931,-2190.9013744394783,2.7710556693584714,0.7597602905318676
104000,104000.0,588.126492859213,-4491351.474588753,-2190.903158335977,2.748445622165171,0.7478861495569447
104200,104200.0,588.4589943741994,-4491351.2203720715,-2190.9030343278396,3.2421679680157545,0.7581051731171992
104400,104400.0,586.8250972559376,-4491353.586012512,-2190.9041882987867,3.0774099625771574,0.7417554548317388
104600,104600.0,588.2982935030208,-4491354.772120852,-2190.9047668882204,2.957770026640598,0.7439017329010953
104800,104800.0,585.6022332398057,-4491352.36612187,-2190.903593230181,2.446438719595838,0.7401640395871367
105000,105000.0,592.8257452890826,-4491353.429219883,-2190.904111814577,2.819478418353505,0.740578667666953
105200,105200.0,598.0559877149991,-4491351.913142229,-2190.903372264502,2.6164777272878905,0.746406663737464
105400,105400.0,598.8420899234235,-4491349.347248219,-2190.9021206088873,2.289291133284789,0.7598115834271286
105600,105600.0,599.483634725088,-4491350.314487371,-2190.902592432864,2.543935983919407,0.7535721430532861
105800,105800.0,606.5743513407298,-4491352.350661634,-2190.9035856886017,2.4336273393014443,0.7340609323820181
