site_id,raw_site_id,system_id,source_namespace,geometry,migrant_z_A,screening_energy_eV,z_rank_score,geometry_complexity_score,stability_score,qe_input_path,source_csv,source_sha256,void_family_group,local_input_path,local_input_sha256,dft_relax_status,input_mtime_utc,output_mtime_utc,dft_final_energy_eV,dft_final_max_force_eV_A,oof_fold,oof_predicted_mace_energy_eV,oof_predictive_std_eV,oof_residual_eV,proposal_score_lower_is_better,recommended_rank,radial_Sb_1.50A,radial_Sb_1.75A,radial_Sb_2.00A,radial_Sb_2.25A,radial_Sb_2.50A,radial_Sb_2.75A,radial_Sb_3.00A,radial_Sb_3.25A,radial_Sb_3.50A,radial_Sb_3.75A,radial_Sb_4.00A,radial_Sb_4.25A,radial_Sb_4.50A,radial_Sb_4.75A,radial_Sb_5.00A,radial_Sb_5.25A,radial_Sb_5.50A,radial_Sb_5.75A,radial_Sb_6.00A,nearest_Sb_1_A,nearest_Sb_2_A,nearest_Sb_3_A,nearest_Sb_4_A,coord_Sb_2.8A,coord_Sb_3.2A,coord_Sb_3.6A,coord_Sb_4.0A,radial_Te_1.50A,radial_Te_1.75A,radial_Te_2.00A,radial_Te_2.25A,radial_Te_2.50A,radial_Te_2.75A,radial_Te_3.00A,radial_Te_3.25A,radial_Te_3.50A,radial_Te_3.75A,radial_Te_4.00A,radial_Te_4.25A,radial_Te_4.50A,radial_Te_4.75A,radial_Te_5.00A,radial_Te_5.25A,radial_Te_5.50A,radial_Te_5.75A,radial_Te_6.00A,nearest_Te_1_A,nearest_Te_2_A,nearest_Te_3_A,nearest_Te_4_A,coord_Te_2.8A,coord_Te_3.2A,coord_Te_3.6A,coord_Te_4.0A,angular_Sb_Sb_P0,angular_Sb_Sb_P1,angular_Sb_Sb_P2,angular_Sb_Sb_P3,angular_Sb_Sb_P4,angular_Sb_Te_P0,angular_Sb_Te_P1,angular_Sb_Te_P2,angular_Sb_Te_P3,angular_Sb_Te_P4,angular_Te_Te_P0,angular_Te_Te_P1,angular_Te_Te_P2,angular_Te_Te_P3,angular_Te_Te_P4,minimum_cr_host_distance_A,contact_penalty_A2
sb2te3_4x2x1::joshitha::unique_042,unique_042,sb2te3_4x2x1,joshitha,cn7_te3,19.8093,-300.410187,0.243978,0.6,0.947776,results/interstitial_search/qe_inputs/unique_042/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_012,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_042/relax.in,9a0150bb607012044a144dbba1f871fc7f3d4a146ff9382415abd5a5413a2a97,missing,2026-03-16T00:37:56+00:00,,,,1,-300.39092882958397,0.39204851808349483,-0.0192581704160375,-1.6340574843086129,,2.9926030331737996e-06,0.0003101901824289096,0.011844531281151937,0.16661353284860247,0.863379910427119,1.6488090984363513,1.1744960302241811,0.41405586393386473,0.3321503495884738,0.29843857157533893,0.10730857446610759,0.01634900408097773,0.024081475817577618,0.0967121789743009,0.16373157880809283,0.1520793429777231,0.10313341959764154,0.038888525181953855,0.006055275829023448,2.774247224508911,2.7920153456375663,2.794336140340535,3.619933395288857,0.0002388698500880304,0.12175063519894269,0.36209424046877253,0.653019324193137,2.7801018704513785e-05,0.0017970856676590738,0.04462344173832542,0.4272481619442485,1.5768470479918966,2.233803948426736,1.2063459887599126,0.24645522180756133,0.018912963646646352,0.0005432096104826197,0.0001084456018117862,0.003291478904998937,0.03974059696359465,0.18150773425355685,0.3150710545915169,0.21090868754842015,0.06411900239796035,0.02261768970322752,0.010357092335063036,2.6336285735623437,2.7315972958307686,2.7459845020748257,2.751458386594382,0.011817180469814836,0.22381493999321794,0.5678182740872575,0.934837496544865,0.22929110590289908,-0.08041849751745095,-0.07212109768838826,0.09552197969513707,-0.004693459502425585,0.8995525701706873,-0.014237792637926586,-0.039504822971589706,-0.453345256098179,0.23961360273581608,0.4629552833885951,-0.1519841387664049,-0.13996673660027545,0.160260282450597,-0.00034686082190882664,2.6336285735623437,0.0
sb2te3_4x2x1::joshitha::unique_043,unique_043,sb2te3_4x2x1,joshitha,cn7_te3,19.1355,-299.660583,0.205253,0.6,0.831224,results/interstitial_search/qe_inputs/unique_043/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_012,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_043/relax.in,54d9915f2c934c9fcd985df48bd22d6389ec50e13dbb179c478b4441ff557949,missing,2026-03-16T00:37:56+00:00,,,,1,-298.68854280638016,1.2368447900415478,-0.9720401936198186,-0.45531698550698974,,1.0270584346039125e-07,1.9512837007525463e-05,0.0013652177225534443,0.03517595905101158,0.33377834438979376,1.1663892611254745,1.5010883818324696,0.7114590432115041,0.12418735931143864,0.007992115343665677,0.0005876420118183183,0.007018734338316038,0.050935753058989126,0.1754691169482958,0.31957954436108105,0.2868238386150464,0.11032166811837184,0.016773954339969362,0.0009777189995963716,2.9286624112288764,2.9370366544657767,2.948822527580715,4.82663898401093,0.0,0.04933051157075341,0.24333038688780062,0.4920947532298161,3.98435135029666e-05,0.002578188270453098,0.06184096684451322,0.5502093220824539,1.8169087918002307,2.228024868743583,1.0150060440825273,0.17183017317055505,0.010810993998742633,0.000253330277090234,5.6563771502914573e-05,0.0020460048243977117,0.029631295996108135,0.16930746202855418,0.3936220787506371,0.38465332015650683,0.165362108368861,0.03514420571065223,0.004454573896751477,2.650136856012369,2.658454650252727,2.685500515028527,2.7131352298072655,0.019837003608148662,0.258593772110363,0.6150207794300364,0.9864295184686366,0.12812285753509722,-0.04705273850818941,-0.03744202713341017,0.053464157106131796,-0.0067329812283030135,0.7215319241760529,-0.007898646241180127,-0.010176207262549863,-0.38246241088991567,0.18704378304404598,0.5077412696466157,-0.16824291398465618,-0.1667515118875397,0.20014270309049134,0.006747924767002282,2.650136856012369,0.0
sb2te3_4x2x1::joshitha::unique_044,unique_044,sb2te3_4x2x1,joshitha,cn7_te3,18.075,-298.54248,0.144303,0.6,0.657376,results/interstitial_search/qe_inputs/unique_044/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_012,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_044/relax.in,4490faeb13503891eac5a3ac22fe88cf1373834d00fd8cb7348d10080e5b293b,missing,2026-03-16T00:37:56+00:00,,,,1,-297.98592649488035,1.4322896004477748,-0.5565535051196662,0.41673953599073615,,2.165246538845159e-05,0.0012103315713423502,0.02504272205127741,0.19606887809701026,0.6355123234202018,1.087224061148334,1.1891136863289764,0.7095952913971265,0.3304544519566348,0.3192346081346114,0.21515246311903602,0.15814497592547802,0.2681044584715781,0.2693091928819136,0.16176435534421887,0.08617653637724798,0.04449984686642349,0.020901567147420853,0.006484390331702313,2.630462929347426,3.008156514100295,3.029674393943709,3.765755505182423,0.009018682836435754,0.09196071830931929,0.29441678005546457,0.5533420690582718,0.00012045080494975874,0.005550279974636664,0.09673146785528876,0.6395028734750206,1.6062686806326947,1.5326804038957234,0.5546283512175901,0.07592632094449644,0.0054599642746474214,0.026024551120947707,0.16526890701949923,0.4177000356498298,0.47030387039541105,0.310835620646069,0.1836021023255371,0.12535402335603388,0.08409394973724288,0.036965334070767526,0.008160188891828927,2.5547750193239467,2.6233423390724,2.662523589500785,4.312977133475988,0.03453262850168326,0.24302122023097966,0.5230365578369774,0.8052549641833066,0.16310599090836772,-0.03623416247092495,-0.005897938184911128,-0.042080650940408804,0.020294983917366935,0.6552685824123304,-0.07645761068004206,-0.17498751182719538,-0.006485567086820802,0.04366538910938625,0.29303300976327284,-0.11361875473461508,-0.027410088693322926,0.012098054229932877,0.041777488618923754,2.5547750193239467,0.0
sb2te3_4x2x1::joshitha::unique_046,unique_046,sb2te3_4x2x1,joshitha,cn7_te3,20.0793,-297.432617,0.259496,0.6,0.484809,results/interstitial_search/qe_inputs/unique_046/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_012,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_046/relax.in,2cf78cb2d44824a2d67b786b5e0f66412056e07f990d4b3bdfd5e397d19d8676,missing,2026-03-16T00:37:56+00:00,,,,1,-298.30927973639825,1.539194510592895,0.8766627363982593,1.209873280271144,,1.4676301151561135e-05,0.00107509625230683,0.029423853377216716,0.30168281294783394,1.1619192636709594,1.6850975200636737,0.921984071862842,0.1936380255616315,0.052321706749593834,0.16143793637262843,0.2633352780759527,0.20995768861070205,0.17622675303057345,0.15692783212684602,0.11117610927774049,0.07203891141527964,0.04647318830620809,0.020535827060411595,0.004814731352845489,2.677816545548401,2.7117979997802704,2.77391203065335,3.9884499182215944,0.007351599575873002,0.1637275010832524,0.42057536962472714,0.6955065633937403,7.718924259381617e-05,0.0037245065313029385,0.06899165880212588,0.49744677328677955,1.4136605818231953,1.5948728058579735,0.7181356181376984,0.17773786120613017,0.21954433072213606,0.3135235599852255,0.171938439407711,0.049529877438125994,0.11242425507427103,0.3109505423989691,0.35055776459619015,0.16271671455125106,0.0387787837724623,0.013568349627910673,0.006015900988809053,2.5706458875274194,2.6662152103113637,2.7416980320345417,3.7238411428281855,0.023155916363856444,0.20930288316969137,0.4793629186389246,0.7701349386134111,0.2335204515466471,-0.08342979534889013,0.011659573169385724,-0.0250937771568158,-0.0065541968223470255,0.7698130214740858,-0.037927769899835095,-0.19484294185190967,-0.12519945020340498,0.133620551117472,0.2918627812226916,-0.11302067809841829,-0.04243053972490542,0.07719757232148813,-0.04006223822211668,2.5706458875274194,0.0
sb2te3_4x2x1::joshitha::unique_047,unique_047,sb2te3_4x2x1,joshitha,cn7_te3,19.2547,-295.536896,0.212104,0.6,0.190053,results/interstitial_search/qe_inputs/unique_047/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_012,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_047/relax.in,4867396ea46fdea18c29e72a894e4dbff2c22bf93897ed10af81145af7bf6e91,missing,2026-03-16T00:37:56+00:00,,,,1,-296.6465686805931,1.288443896488418,1.1096726805930643,2.2039055150618463,,4.094319018332002e-06,0.00037988557198574663,0.013201098317584009,0.1726593532527317,0.8547488707837532,1.6108247930400674,1.1612582504835158,0.32120331302856325,0.03590135233966119,0.024889738776478796,0.11170394682220706,0.2056985575675833,0.20847640974687467,0.24750621397170375,0.22824929846607311,0.11502160009987031,0.05570655674558409,0.026790557791562808,0.007040748104404385,2.7382354139527716,2.7767047282021284,2.859194460651092,4.26304254098697,0.0013709108384813984,0.12078787512804734,0.35933262821159645,0.6272507022473195,4.75460688844672e-05,0.0026742384393963485,0.05633130314628053,0.44858130271219987,1.3676385839045155,1.6197850997677883,0.7547663529355894,0.13927215473574392,0.0130933666420789,0.036234745788863286,0.17041648516563976,0.3344703182292437,0.32245804311324594,0.2727251780088937,0.23303177187936405,0.1131539273745736,0.049269276733772696,0.029491108942324193,0.009585673225971609,2.617812477957876,2.6384859324512178,2.763951086932179,4.230684797134738,0.019006448462078662,0.19865984395897668,0.46589360616113357,0.7441153651804455,0.19158980406428686,0.0020719375570701914,-0.01985221413827656,-0.03573745520101254,-0.043227443225561185,0.6655161863117821,-0.17034293100358774,-0.14646561573026218,0.04766036831334562,0.06415395938869271,0.25561628312460494,-0.047110752770940664,0.0003936368337821988,-0.07920200949463772,0.031480521647525454,2.617812477957876,0.0
sb2te3_4x2x1::joshitha::unique_048,unique_048,sb2te3_4x2x1,joshitha,cn7_te3,20.3535,-296.148315,0.275255,0.6,0.285119,results/interstitial_search/qe_inputs/unique_048/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_012,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_048/relax.in,831bcc278d019eba31dfc54e59d3fc87b8e7ca5f05f86f7a9a4781e2dbe0a21d,missing,2026-03-16T00:37:56+00:00,,,,1,-297.83208269258853,1.327313612792121,1.6837676925885035,1.8483431527075311,,1.0473392278260378e-05,0.0007299312790865228,0.019635374193617362,0.21084899010425817,0.9448151249922508,1.8485265324303999,1.628335881503041,0.6480540034082838,0.11339448486563661,0.008321492189720494,0.00029282458557255774,0.0015018514502432457,0.01739323826969447,0.07656958470797809,0.12940137186754513,0.08935338249204329,0.036514349792936135,0.01661677972314279,0.005578517639508377,2.6721302675954433,2.836022078372419,2.8479827631107573,3.0176327332339508,0.005137054041977951,0.13479112710118546,0.4292662781174874,0.775586418319472,7.302370756859431e-05,0.0038357495074909584,0.07517081955671591,0.5517608245707588,1.5233482505804055,1.5885238197343776,0.6278092643264898,0.09535889231790647,0.023624884837244266,0.10870278697891944,0.25550190129556755,0.2945064648681776,0.2668555650906745,0.2867056367668341,0.2823642677835373,0.1513494871843371,0.04425442063384035,0.012973341864908762,0.003566908075342678,2.6003558977290133,2.613842448818175,2.696677420197011,4.065823921424523,0.026714596484678887,0.2245073626786126,0.4999633921721193,0.7809191629482876,0.33449571612736007,-0.054232659686300526,-0.0250481102882959,-0.0762859999094774,0.0781543011593452,0.8693804145624966,-0.10300750610180215,-0.21966536062313227,-0.0018199029397105507,0.02462365994658105,0.2803870619133422,-0.08755561454525859,0.015391527369033597,-0.09449682055048897,0.10922383132339342,2.6003558977290133,0.0
sb2te3_4x2x1::joshitha::unique_066,unique_066,sb2te3_4x2x1,joshitha,cn10_te4,20.0315,-299.687744,0.256749,0.9,0.835447,results/interstitial_search/qe_inputs/unique_066/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_021,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_066/relax.in,96f935bbaaff6146e0ca2db4de2c8aa9a4c300a84ca8d39fc80af78f499ccf1b,missing,2026-03-16T00:37:56+00:00,,,,0,-298.50284460153273,0.5817912296592571,-1.1848993984672802,-1.0177736545216935,,1.061347278741958e-07,1.662185033738089e-05,0.0009576498447698875,0.020297363791897814,0.15826250961574223,0.4539647610069432,0.4790631690859922,0.187177494148244,0.050740761494888625,0.19406506004596344,0.6590474712391162,1.0713881530086011,0.8706742922786861,0.3300471295763414,0.052361261548606965,0.0032426648833486695,7.593780748087326e-05,6.638551695005982e-07,2.1551908388228913e-09,2.8884410223627244,4.085406668628347,4.1686181913459945,4.232638178951478,0.0,0.023207679676296167,0.09333763032206821,0.17874094446211963,1.54227582725091e-05,0.0012514440181724182,0.037808565774748226,0.42585864385564237,1.790498065303898,2.813089836215156,1.6529325686576488,0.36341804343413575,0.029901292115119976,0.0009204543708077756,1.5327850522963487e-05,0.00023007221045842085,0.0042565268871932885,0.031025443945365626,0.09527893267668422,0.1388034950155687,0.11096316327203795,0.052789287137076917,0.014362863010992797,2.699475685513362,2.7164526698873965,2.734444028816458,2.7611855666460916,0.0072276159549773955,0.2513591101924429,0.671785852373761,1.1272712940657081,0.00043819716579554703,0.0002589891388987921,3.0106905225786456e-05,-0.00012343138002092195,-0.0001625865268734949,0.3018360133348459,-0.03444910870483249,-0.04298653658195792,-0.08032525045376494,0.1011219159132677,0.7266742676620315,-0.16836094880288813,-0.14817887988202258,-0.0805404175227959,0.2953525250893598,2.699475685513362,0.0
sb2te3_4x2x1::joshitha::unique_067,unique_067,sb2te3_4x2x1,joshitha,cn10_te4,21.0405,-298.504028,0.314739,0.9,0.651397,results/interstitial_search/qe_inputs/unique_067/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_021,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_067/relax.in,29f1fa18a3d1386417634533289701b4168bf99b9e1186bc0bb9fa43d5042eb4,missing,2026-03-16T00:37:56+00:00,,,,0,-297.82622673281645,1.3823040499842203,-0.677801267183554,0.399530671080147,,8.935134273362331e-06,0.000692292570276564,0.019743281424594018,0.20744236097214963,0.8083744057315445,1.222516419279077,0.9143273160332555,0.5537061787655136,0.23015431041491666,0.041622176069226635,0.005747503986077688,0.02745572131523216,0.10057080254690046,0.16618878232915246,0.1602953206268955,0.1040438478230926,0.04541844436025448,0.013893152989566513,0.0024080082564857377,2.707983173536318,2.717886557068857,3.204463038799392,4.678481410182738,0.004782927243178914,0.11217433442929475,0.31445464767056247,0.5633343942485489,2.6361343473041483e-05,0.0017659204573379187,0.04368045417932144,0.39905319056134914,1.3468280212170765,1.6797054375434375,0.7742759880932086,0.13287744205616106,0.024367934665002863,0.10408738832112277,0.28978869268344537,0.4874478640643193,0.641205246560038,0.5497088264097945,0.28033466237352506,0.1017980216924562,0.0316724787668194,0.00819142222183272,0.0024535834587994312,2.665432471529293,2.672040518405721,2.704394366983756,4.07949859153544,0.013706427099429541,0.19099155583767896,0.4575419128178272,0.7358754107188568,0.15144698880043592,0.0442120548817795,-0.05458310337405122,-0.05403128601072703,0.012049311893018546,0.6007230326434535,-0.16386730804836513,-0.07499746759176586,-0.055557723022764766,0.14807540819286025,0.25336569307068735,-0.0705011034908476,-0.07327752009404853,0.051767135013993354,0.021504345960167565,2.665432471529293,0.0
sb2te3_4x2x1::joshitha::unique_068,unique_068,sb2te3_4x2x1,joshitha,cn10_te4,19.8298,-300.411346,0.245156,0.9,0.947957,results/interstitial_search/qe_inputs/unique_068/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_021,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_068/relax.in,a39cb800dfb1517253ad773155c68267dbb1670c3306c9504e234d14e4ee9f9f,missing,2026-03-16T00:37:56+00:00,,,,0,-300.46313364006346,0.3911857914206576,0.05178764006348047,-1.6355108903514823,,3.3107195165266063e-06,0.00033751339677588017,0.012660364608289242,0.17473807222614354,0.8873993334232666,1.658767322225666,1.1529948417372844,0.3892125978751792,0.3154522363805562,0.3048801994802314,0.11784489919915185,0.018752186850616564,0.023055100563322488,0.09366465349568995,0.16009353004438745,0.1480150321796355,0.10179855402382043,0.03982296312255223,0.006442413683239515,2.776624599843975,2.783107384511594,2.784251484686426,3.6379572075491637,0.00033981501437241324,0.12494308706146146,0.3668009468937604,0.6562933405325042,2.5727445711031877e-05,0.0016843078624850356,0.042371234953271567,0.411511388152478,1.5440321484789847,2.2304490957178635,1.2325331260057664,0.25856972142352336,0.020445119521681005,0.0006067048235349763,0.00010002676161962416,0.003071690993754697,0.03801294032650337,0.17745404328445924,0.31348269792520295,0.21177472402660547,0.06263708215726808,0.020528727258147677,0.009790091559385924,2.6374745999606217,2.7321659084132563,2.7462257332591915,2.768923297078769,0.010951324434877452,0.21905894769765966,0.5612268376331353,0.9275732427396852,0.23016504589365758,-0.08127101374373025,-0.0718378423008366,0.09623113086318477,-0.00573208829053333,0.8964931146042668,-0.014941087031833701,-0.042045871454709505,-0.44856932451077813,0.23807127321776442,0.4568059952567624,-0.1498155156336942,-0.13690309162945394,0.15590686613725707,-0.0009384953136682174,2.6374745999606217,0.0
sb2te3_4x2x1::joshitha::unique_069,unique_069,sb2te3_4x2x1,joshitha,cn10_te4,19.9887,-298.785614,0.254289,0.9,0.69518,results/interstitial_search/qe_inputs/unique_069/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_021,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_069/relax.in,baeab389ba636fe30172379612d2651b21854358e3554d1729cecd7255e04af3,missing,2026-03-16T00:37:56+00:00,,,,0,-299.88499746609057,1.0553958927474687,1.0993834660905577,-0.05121894936039614,,9.055891339353314e-17,2.6181119429881243e-13,2.784522618579314e-10,1.0894791262279792e-07,1.568171814376292e-05,0.0008303940149326695,0.016180184360467774,0.11626378713664051,0.315298579616166,0.40315883354810916,0.5871752276020988,0.9449487845023338,0.7949396620285634,0.2974072880158634,0.04806044374329627,0.006966773337952912,0.009753332294802141,0.008974637422992126,0.0030634476806676494,3.6173445679764633,4.175996127690167,4.2224944794024415,4.353762189172007,0.0,0.0,0.0,0.022411152760883735,1.3356774756677193e-05,0.001158479851983834,0.03735362984975667,0.4484064635324714,2.007018685775147,3.3541473941694053,2.0954991128586036,0.4898354556909901,0.042861543001828976,0.0014038793791311167,1.8967320919905274e-05,0.00010276634598633512,0.002283369650291812,0.020243395537711532,0.07657252846821004,0.1326651224195499,0.10961540096914112,0.04454389304693888,0.009526655218382477,2.717727159364235,2.730932351613912,2.742964005392077,2.7470050347754302,0.005559548441250617,0.2818140264349534,0.7783834069599314,1.3220075088081669,3.7667924448524105e-06,-9.380042454115025e-07,-1.5330243965459199e-06,1.2615907548070435e-06,5.999873824039856e-07,0.07428553573146074,-0.0040233386187526225,-0.002321822275054609,-0.0075133582869016235,-0.011652763143037271,1.0485878088002343,-0.20147751032721195,-0.2064965900778156,-0.1466722488327979,0.3462284579243093,2.717727159364235,0.0
sb2te3_4x2x1::joshitha::unique_070,unique_070,sb2te3_4x2x1,joshitha,cn6_te3,20.0016,-298.8638,0.25503,0.45,0.707336,results/interstitial_search/qe_inputs/unique_070/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_010,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_070/relax.in,aadaf96cd98f183d6c823b7b86e787bee3bea9b472d90f2d8dc7f7136fb5669e,missing,2026-03-16T00:37:56+00:00,,,,2,-298.5305569101651,1.2896546050745665,-0.333243089834923,0.09415776739667786,,6.384752740990205e-25,1.3594403456284567e-20,1.0687451330537462e-16,3.1050440872254606e-13,3.3384277995944906e-10,1.3313645873509426e-07,1.9774142997832218e-05,0.0011022039720694117,0.02341119241296158,0.19555951429486246,0.6830670498591948,1.0931286635065527,0.8560337959703525,0.318363795078836,0.051424272070119285,0.003350582135006901,8.447597002445804e-05,8.06905545620946e-07,2.8876835853231466e-09,4.10932224312031,4.139240161194454,4.240939337601537,4.335389794291902,0.0,0.0,0.0,0.0,1.8066887215485096e-05,0.0014448117514089566,0.04347670441919814,0.492519407597258,2.099616415286446,3.3642411420204286,2.022438483647164,0.45514479747661235,0.03825557779548764,0.0011981859126678545,1.520389234332177e-05,8.718475551628756e-05,0.002264632515777077,0.02222624933684986,0.08448484284981177,0.12982748957956086,0.08515483785783769,0.024772873005321543,0.0032646889260775276,2.6834175011604544,2.713912569286213,2.7610392764513874,2.7638318134095226,0.007900354030660028,0.2951767411426835,0.7969648710145509,1.3425123286926532,5.935753404546747e-07,4.6813433182604024e-08,-2.9124962633387777e-07,-6.949220273247905e-08,2.0884611202857357e-07,0.002677845929151324,2.026693996569508e-05,-3.7663446100767934e-05,-5.809164871184079e-05,-0.0005145290241667404,1.076113110161973,-0.2129034498031495,-0.21376474851905086,-0.21110079237919416,0.5184002361046757,2.6834175011604544,0.0
sb2te3_4x2x1::joshitha::unique_071,unique_071,sb2te3_4x2x1,joshitha,cn7_te4,20.1486,-299.543915,0.263479,0.6,0.813084,results/interstitial_search/qe_inputs/unique_071/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_010,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_071/relax.in,79f7405bc71dcbee428dbb0174819817b099b4869cbfe51c6349b3883fb02dd5,missing,2026-03-16T00:37:56+00:00,,,,2,-298.73837799183207,0.485630430005078,-0.8055370081679598,-1.0065593443487648,,2.5285662980758657e-07,3.391198200786447e-05,0.0016731601764838283,0.030368782655543835,0.2027789014286194,0.4981082222921114,0.45013127974251205,0.15028684705533846,0.035032197809723,0.16510077510669394,0.6363119448148473,1.0541801537556188,0.8464840937088394,0.3501014544539461,0.06848222011115049,0.005624733525707991,0.0001812423604463303,2.2268931168836597e-06,1.0311997019554036e-08,2.84967525874443,4.159249653345909,4.187044977344865,4.204759674233426,0.0,0.029281693930618413,0.10340960429526985,0.19055318341937122,9.286112523680322e-06,0.0008310990524671304,0.02774814322254658,0.34566318875895163,1.6064583390896947,2.7843902058053973,1.7988036367644458,0.43281325419818684,0.03875207788142527,0.0012898815056571035,1.636271817659425e-05,3.5997755158125574e-05,0.0011950356302212863,0.01557075215941825,0.08050389235207446,0.16801301590879664,0.14781844618774417,0.061827488604602826,0.014723500330269782,2.7173102456005114,2.754494859655793,2.7631403925412874,2.793974046562127,0.003251128733872566,0.225788487803727,0.6359530237058266,1.0876146813966383,5.986921660303386e-05,4.278098987058319e-05,1.5920965200181133e-05,-9.558865320145606e-06,-2.3893630723825137e-05,0.306510751717182,-0.05680603645594444,-0.06355392735155299,-0.06077830346433749,0.1455213183301804,0.6840822259996375,-0.14091099705233712,-0.1317217493400362,-0.1366689520747286,0.33945100911708787,2.7173102456005114,0.0
sb2te3_4x2x1::joshitha::unique_072,unique_072,sb2te3_4x2x1,joshitha,cn7_te4,21.0379,-300.267242,0.314589,0.6,0.925551,results/interstitial_search/qe_inputs/unique_072/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_010,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_072/relax.in,65e297ba9ab24c20411957618209295343ae4cfedc93ba3f9ff54f704d72820a,missing,2026-03-16T00:37:56+00:00,,,,2,-299.778523805822,0.500796219036686,-0.4887181941780341,-1.452851399602284,9,4.943555690741817e-06,0.000451231347097537,0.01538329345919519,0.1959941453313417,0.9333354780174454,1.6606914095617653,1.1032371643272718,0.273340591061735,0.025224581392551258,0.0008673770916624852,0.00011541769471926521,0.0025787422345957974,0.024633397332133454,0.09641702279405498,0.17486598728179917,0.17142936451030463,0.09092689583914328,0.022230463100708784,0.002198605160424344,2.729721306977288,2.7845592850709395,2.800404646682115,4.913911822867328,0.0016286564936646153,0.13134862832575944,0.37560390283514117,0.645884395419019,2.8617156105431418e-05,0.001992685872943171,0.05131610272802913,0.48894689467050106,1.7244463562015406,2.252134091179884,1.0895701572043353,0.19538228402455082,0.01482073743001327,0.02391686118318894,0.11139064684309655,0.19820515818040027,0.1805198589450856,0.26375433256390923,0.37744507701771185,0.23917727194031596,0.0633246090259062,0.009784014089621006,0.003063085977419694,2.6704570279885176,2.679218780707419,2.6949913038341653,2.725068604762137,0.015088640637528405,0.24357590227457815,0.5953868379794249,0.9652934078625619,0.20160434900263452,-0.08113187731663457,-0.051354075887566866,0.08792171057717457,-0.02360903936531355,0.8888848869741631,-0.02085301295816952,-0.03948520964919315,-0.4385162608402792,0.2241414265639534,0.48943329322991164,-0.15754930396886033,-0.15504817524044814,0.17374651595261542,0.007650138778247079,2.6704570279885176,0.0
