step,time_fs,temperature_K,total_energy_eV,energy_per_atom_eV,max_force_eV_A,mean_force_eV_A
53000,53000.0,588.6060970343509,-4491351.746817265,-2190.903291130373,2.3907969079527382,0.7181503652037334
53200,53200.0,587.4969629587486,-4491345.909320217,-2190.9004435708375,2.60259212185616,0.7385981752141791
53400,53400.00000000001,597.8891973980406,-4491347.463510052,-2190.9012017122204,2.4438923468458174,0.724648539578316
53600,53599.99999999999,587.7817295012857,-4491345.864358226,-2190.900421638159,3.2424818623698712,0.7412656047328506
53800,53799.99999999999,594.5924718018244,-4491347.016878401,-2190.9009838431225,3.440083836725554,0.748249983634082
54000,54000.0,587.0687640929407,-4491347.038912675,-2190.900994591549,2.4472169572217375,0.7292942731652028
54200,54200.0,603.0825621873129,-4491350.6200929815,-2190.9027415087717,2.7491816642966875,0.7456637246448775
54400,54400.0,612.1011086758177,-4491351.081545995,-2190.902966607802,2.813585359209728,0.7483160382952434
54600,54600.0,601.3619587225663,-4491348.792232356,-2190.901849869442,2.899709143512806,0.7582775265259829
54800,54800.0,591.2475076331064,-4491344.294641012,-2190.899655922445,2.8335781698629714,0.7688991121522653
55000,55000.0,600.9015476816517,-4491347.198756481,-2190.901072564137,2.563393672752659,0.7425968937396997
55200,55200.0,614.9930460769532,-4491352.380992357,-2190.9036004840764,2.440363103367428,0.7504089991626589
55400,55400.0,584.0892833100686,-4491345.156880726,-2190.9000765271835,2.712672285914198,0.7551462823641119
55600,55600.00000000001,588.88033455915,-4491346.712821724,-2190.900835522792,2.5441395778327043,0.7505715815211718
55800,55799.99999999999,586.6081102715347,-4491348.624002814,-2190.901767806251,2.388878837912029,0.7425432222781891
56000,55999.99999999999,603.1649014975525,-4491350.104015425,-2190.902489763622,2.690444436410932,0.7385277030006044
56200,56200.0,581.96665964464,-4491347.923529757,-2190.9014261120765,2.3441362177518044,0.7423715826594166
56400,56400.0,589.949755343372,-4491348.3022655845,-2190.901610861261,2.3938304356698388,0.7486865689698334
56600,56600.0,609.8419572160344,-4491349.116481704,-2190.9020080398554,3.0127360116820734,0.7510935652775578
56800,56800.0,597.1286934783042,-4491341.899187825,-2190.898487408695,2.4283556231449563,0.752244176392335
57000,57000.0,612.5398797023945,-4491346.640782879,-2190.900800381892,3.5335819126077,0.7424411893225746
57200,57200.0,607.5450053550782,-4491339.503406204,-2190.8973187347337,2.6609222034462516,0.7535485123774521
57400,57400.0,594.9000554252942,-4491334.7039029915,-2190.8949775136543,2.416298120411482,0.7587528464556931
57600,57600.0,611.5798635353472,-4491340.406067092,-2190.897759057118,2.998186057574523,0.7633844894449712
57800,57800.00000000001,614.0910797983844,-4491345.169586207,-2190.900082724979,2.3851391826188095,0.7539695185588328
58000,57999.99999999999,605.5961761862106,-4491336.552557184,-2190.8958792961876,2.251267094723947,0.756578119388322
58200,58199.99999999999,618.9444755315359,-4491340.686085276,-2190.8978956513542,2.6702991632263107,0.7491069518249137
58400,58400.0,620.7142970711819,-4491342.846799434,-2190.898949658261,3.6096375417522455,0.7424385215654246
58600,58600.0,624.1753292478612,-4491339.471373878,-2190.897303109209,2.334745042012385,0.7502004073758675
58800,58800.0,585.9804534935159,-4491335.307939093,-2190.895272165411,2.3748449052736524,0.7538599189665163
59000,59000.0,595.3350598833854,-4491340.14692982,-2190.8976326486927,2.776351478408511,0.7467540701934865
59200,59200.0,607.4530197869082,-4491342.04501161,-2190.898558542249,2.3222054559927305,0.7345120355606999
59400,59400.0,607.2764585495655,-4491339.598696167,-2190.8973652176423,2.918086863240019,0.7591680055300477
59600,59600.0,602.8086058094436,-4491338.541545432,-2190.896849534357,2.1724274895032742,0.7483873665072679
59800,59800.0,592.809907939944,-4491338.514730753,-2190.896836454026,2.1619825274788287,0.7571611397496844
60000,60000.00000000001,599.054170736652,-4491339.485277623,-2190.8973098915235,2.5033356071140225,0.752998413504195
60200,60199.99999999999,601.9047124959033,-4491339.730728829,-2190.8974296238193,2.448123119808669,0.7515033467022469
60400,60400.0,612.2688607220086,-4491343.228432731,-2190.899135820844,3.2880377774558958,0.7455620174873825
60600,60600.0,600.7770478700647,-4491340.871553715,-2190.8979861237635,3.135453428388915,0.7616687584641912
60800,60800.0,596.9003265857458,-4491340.734374877,-2190.897919207257,2.505953113996629,0.7361104759602581
61000,61000.0,608.5031090862942,-4491348.656118666,-2190.90178347252,2.388172249291768,0.7467059940529374
61200,61200.0,589.1840030407766,-4491343.39678377,-2190.8992179433026,2.497804336767447,0.736811971001022
61400,61400.0,580.986801749255,-4491346.179219548,-2190.9005752290477,2.34444429692735,0.7354876202112365
61600,61600.0,597.281768067708,-4491351.207415505,-2190.9030280075635,2.7449587327599247,0.7410006709969634
61800,61800.0,600.5291973543793,-4491353.9627616275,-2190.9043720788427,2.7339551117291876,0.7238457897253726
62000,62000.0,594.0895315659399,-4491348.456560825,-2190.9016861272316,2.3427039759331065,0.7434567283428997
62200,62200.00000000001,597.6633434498752,-4491350.010096716,-2190.9024439496175,2.28390301456823,0.7421023566891851
62400,62399.99999999999,587.5655460562493,-4491345.264470788,-2190.9001290101405,2.4272737543231595,0.7328945213273712
62600,62600.0,594.3619510999846,-4491348.9452503,-2190.9019245123413,2.769488276928815,0.7489005386067743
62800,62800.0,584.846083127269,-4491350.0389114935,-2190.9024580056066,2.383227805777559,0.7564623715629648
63000,63000.0,598.1950577489296,-4491356.082482038,-2190.9054060887993,2.802774306042,0.7277074601578547
63200,63200.0,590.484657848304,-4491351.913028156,-2190.9033722088566,2.7030838793063663,0.7438780515639237
63400,63400.0,596.2999172764455,-4491354.476376026,-2190.904622622452,2.079273618306798,0.7276332293667687
63600,63600.0,598.862444741807,-4491354.051120414,-2190.9044151806897,2.6439243142156337,0.7381845531725227
63800,63800.0,590.0093270709644,-4491344.177836306,-2190.89959894454,2.7121219148012563,0.7630392860652466
64000,64000.0,622.1227006542376,-4491347.679291484,-2190.9013069714556,3.096284010666667,0.756519768305744
64200,64200.0,588.7958266510653,-4491343.716316544,-2190.8993738129484,2.3588647958341635,0.7542612782200477
64400,64400.00000000001,591.2025706253796,-4491343.9388837,-2190.8994823822927,2.607916399508801,0.7406335031890185
64600,64599.99999999999,594.2924545616493,-4491346.768153268,-2190.9008625137894,2.290003195342892,0.7558755040029
64800,64800.0,607.7172223654527,-4491349.517066348,-2190.902203446999,2.9061944311708015,0.7465482010461897
65000,65000.0,590.5788431470086,-4491341.189227934,-2190.8981410867973,2.9569871871076696,0.7515422435158696
65200,65200.0,601.1603192840946,-4491344.768523172,-2190.899887084474,2.9778713324183954,0.7412054035245619
65400,65400.0,601.8876853928733,-4491344.007695008,-2190.8995159487845,2.21002164757057,0.7527398935737153
65600,65600.0,606.781565940904,-4491344.757409814,-2190.899881663324,2.434570776064703,0.750305213800544
65800,65800.0,594.0563975499844,-4491341.752717594,-2190.8984159598017,2.868479097808196,0.7445268197398431
66000,66000.0,611.188894906934,-4491343.209521031,-2190.8991265956247,2.8012710073151736,0.7466737154672666
66200,66200.0,619.8854690793123,-4491346.416219424,-2190.9006908387437,2.454277753287305,0.743409011445715
66400,66400.0,590.1457655670567,-4491338.478797319,-2190.8968189255215,3.230169349753761,0.7545540539918668
66600,66600.0,602.5028431346525,-4491341.64071254,-2190.89836132319,2.636249880822818,0.761184324842878
66800,66800.0,604.9216380338308,-4491345.931127346,-2190.9004542084617,2.92015347307502,0.7451343969229445
67000,67000.0,602.4902508436572,-4491343.5543742115,-2190.8992948166883,2.447177048932728,0.7458236146603402
67200,67200.0,596.9103586107085,-4491342.497726094,-2190.8987793785823,2.2729592856926697,0.7581576542902981
67400,67400.0,598.5980137491192,-4491341.507208854,-2190.898296199441,2.815403541052858,0.7620923269501806
67600,67600.0,601.275392780755,-4491340.869427011,-2190.897985086347,2.519077705847784,0.754775749359903
67800,67800.0,601.5767252785499,-4491343.207699291,-2190.8991257069715,2.746134485990014,0.7456555505339909
68000,68000.0,607.3972297326484,-4491345.446471466,-2190.900217790959,2.8576844873892426,0.7529105792834637
68200,68200.0,591.2185531353541,-4491343.412737025,-2190.899225725378,2.3443908131506594,0.7455894849038573
68400,68400.0,592.7037462471794,-4491342.5116862655,-2190.898786188422,2.546864700306727,0.7507761571601205
68600,68600.0,606.526693201782,-4491344.583917242,-2190.899797032801,2.617781381762289,0.7451412676802757
68800,68800.0,582.3041006724551,-4491338.906683342,-2190.8970276504106,2.8984900576863164,0.7649313083546726
69000,69000.0,596.2284540029297,-4491340.615650598,-2190.8978612929745,3.1460795335633067,0.7451600161990166
69200,69200.0,599.9634122811548,-4491342.4952802025,-2190.898778185465,2.4795390714505907,0.7537328082050238
69400,69400.0,594.4182777612209,-4491348.683479551,-2190.9017968192934,2.2412051273591533,0.7381752834129928
69600,69600.0,604.2817643026899,-4491350.265444886,-2190.9025685097004,2.228404823081821,0.7415044850771154
69800,69800.0,602.5283591121789,-4491344.511883145,-2190.899761894217,2.544668731991617,0.7524019618914783
70000,70000.0,597.8224561685201,-4491342.944003264,-2190.898997074763,2.3940087274032207,0.7467393809974496
70200,70200.0,606.8256509190044,-4491345.838463629,-2190.9004090066483,2.525202563403413,0.7454498009887707
70400,70400.0,601.0286506734042,-4491342.6221865,-2190.898840090975,2.6910625617523123,0.7547690286698615
70600,70600.0,610.0283080047482,-4491342.138553783,-2190.898604172577,2.8554427998931784,0.7455658008290109
70800,70800.0,610.1420976282188,-4491342.041689054,-2190.8985569214897,2.7759459441721934,0.7568770793827376
71000,71000.0,598.1026536143324,-4491335.31402263,-2190.8952751329903,2.847067231976663,0.7542894405608309
71200,71200.0,622.4551913622486,-4491337.500278677,-2190.8963415993544,2.3377859269752252,0.7454164543636647
71400,71400.0,619.4850950740239,-4491337.284028328,-2190.8962361113795,3.0850283656768624,0.7593947442462804
71600,71600.0,603.5749451164994,-4491336.236564645,-2190.8957251534853,2.4681036708152653,0.7634988433634701
71800,71800.0,633.4615606340582,-4491340.458283268,-2190.8977845284235,2.716593254312833,0.7589136031754754
72000,72000.0,618.0150596814544,-4491332.0210323315,-2190.893668796259,3.2388809797102316,0.7832069012549562
72200,72200.0,605.1417897095778,-4491333.703347074,-2190.894489437597,2.88737461302398,0.7778278367237222
72400,72400.0,616.7566075631876,-4491336.939293016,-2190.8960679478128,2.6860002117847794,0.7571273747099446
72600,72600.0,612.3588830243292,-4491337.507721828,-2190.89634523016,2.7968505315220265,0.7578223435490304
72800,72800.0,609.3639373085562,-4491336.193916428,-2190.895704349477,2.4612649965047835,0.7647718416505022
73000,73000.0,634.2868603217595,-4491342.819508041,-2190.898936345386,2.6538047685862525,0.754246501910943
73200,73200.0,625.5804403006226,-4491338.364711606,-2190.896763273954,2.4191697476822203,0.7422531442707476
73400,73400.0,615.9009920752981,-4491338.361808095,-2190.8967618576075,2.7564103845646244,0.7622935473311905
73600,73600.0,611.769015096799,-4491339.53457067,-2190.897333936912,2.619450848176161,0.7400403960387169
73800,73800.0,602.5517599775635,-4491337.994786575,-2190.8965828227197,2.9146097959118094,0.7708995526266299
74000,74000.0,609.084682830978,-4491340.631010291,-2190.897868785508,2.452682586588175,0.7560552469171606
74200,74200.0,612.0341145503703,-4491345.8247491475,-2190.900402316657,2.3415034779157913,0.7455799392064273
74400,74400.0,606.8794062682545,-4491341.898212256,-2190.898486932808,2.8062257825696415,0.7614479554805564
74600,74600.0,617.4138183123526,-4491345.942605605,-2190.900459807612,2.4493511053679256,0.7555563199667711
74800,74800.0,619.2610960356106,-4491344.756348828,-2190.8998811457695,2.4930200292896374,0.7407710483586802
75000,75000.0,611.0360055886102,-4491342.395248534,-2190.898729389529,2.4035205636843324,0.7599161413993516
75200,75200.0,610.9044733781394,-4491340.683193292,-2190.89789424063,2.732918854468771,0.7645002243262843
75400,75400.0,608.144158588513,-4491340.446523914,-2190.897778792153,2.767782108402453,0.7580474724764853
75600,75600.0,592.5060693985539,-4491337.525542936,-2190.8963539233837,3.153066739302497,0.7693033717729322
75800,75800.0,625.1769561032032,-4491345.248149152,-2190.9001210483666,3.3796877260624814,0.7576449684287692
76000,76000.0,606.6842667338964,-4491342.705163673,-2190.898880567645,2.707388768602216,0.7588159406057029
76200,76200.0,585.8484453423673,-4491343.127097837,-2190.8990863891886,2.8098932616110397,0.7572786137951506
76400,76400.0,599.137825898417,-4491346.240280104,-2190.900605014685,3.4334897151749364,0.7642094407984814
76600,76600.0,602.0859461919957,-4491344.237570836,-2190.899628083335,2.948573412067259,0.7545684315727107
76800,76800.0,606.7892917644225,-4491348.250441703,-2190.9015855813186,2.1684413892427994,0.7501092144958299
77000,77000.0,604.4819461524663,-4491346.543248965,-2190.9007528043735,2.4303701640822473,0.7485120805106777
77200,77200.0,602.9069993209358,-4491346.794747082,-2190.900875486381,2.6180854903961195,0.7538025746732666
77400,77400.0,615.2756677726966,-4491347.35108518,-2190.9011468708195,2.4960466453154098,0.7481453678363771
77600,77600.0,609.5534336131839,-4491343.392575951,-2190.899215890708,2.442066994555032,0.7584269642907444
77800,77800.0,618.8082557665011,-4491344.162492518,-2190.899591459765,2.51781902715449,0.7586284810927055
78000,78000.0,610.2153553060734,-4491339.2395282565,-2190.8971900137835,2.620940777843432,0.7703845526962403
78200,78200.0,610.6707636010823,-4491338.640401764,-2190.896897756958,2.45885822331015,0.7520040494645054
78400,78400.0,616.6557260338024,-4491341.5939144725,-2190.8983384948647,3.555444481590349,0.7607676340929846
78600,78600.0,604.5042016347816,-4491339.670956905,-2190.897400466783,3.348619394463432,0.7538610243399673
78800,78800.0,617.2895773658814,-4491343.060005091,-2190.89905366102,2.337870708251572,0.7458570753813291
79000,79000.0,604.575662768262,-4491337.788233749,-2190.896482065243,2.6980086113279462,0.7617775582834398
79200,79200.0,606.3243181336248,-4491341.423789203,-2190.8982555069283,2.4797028058892554,0.7351203524468086
79400,79400.0,599.9352906483414,-4491341.913638632,-2190.898494457869,2.4496077839345407,0.7524140311868486
79600,79600.0,613.7935065093112,-4491341.656688328,-2190.8983691162575,2.4849792237509414,0.7514111607737903
79800,79800.0,600.7840937834087,-4491338.987797169,-2190.8970672181313,2.610564311358835,0.7528082822523486
80000,80000.0,594.4422834658058,-4491334.750396754,-2190.895000193538,3.0846255229282584,0.7585932112540935
80200,80200.0,612.2716342599912,-4491338.50098018,-2190.8968297464294,2.6859015299976643,0.7624476213325739
80400,80400.0,620.543405319718,-4491339.374212388,-2190.8972557133598,2.584708875494862,0.7642869860157412
80600,80600.0,615.2914784384827,-4491335.580815788,-2190.895405275994,2.2902489508755703,0.7731882746173021
80800,80800.0,608.7460919164776,-4491334.148757416,-2190.8947067109348,2.499523932498849,0.7499958890715902
81000,81000.0,602.2501412749575,-4491334.417770387,-2190.894837936774,2.4940036359163194,0.7523961129702356
81200,81200.0,618.2947111743354,-4491339.317175355,-2190.897227890417,2.8081641534326307,0.7555143661753184
81400,81400.0,616.8266545542131,-4491339.980460214,-2190.897551444007,2.770326885704505,0.7352569864084475
81600,81600.0,612.9845619740732,-4491337.260091784,-2190.896224435017,2.8354661780360053,0.7624572296994734
81800,81800.0,613.9395910848677,-4491340.060046725,-2190.8975902666953,2.705474176532735,0.7704105864846181
82000,82000.0,605.6120972909592,-4491341.15263936,-2190.8981232387123,2.4300938577394384,0.7524244197682671
82200,82200.0,607.7527861318056,-4491341.679006553,-2190.8983800031965,2.679064825519874,0.7570741034342172
82400,82400.0,614.4372037839618,-4491345.335231986,-2190.900163527798,2.4819953178540173,0.7347926745535858
82600,82600.0,606.7554010529304,-4491343.087229141,-2190.8990669410446,2.6801351436372425,0.7596342597444914
82800,82800.0,617.1106928077199,-4491340.543983748,-2190.8978263335357,2.8201407443493083,0.7612061737843947
83000,83000.0,606.2521087663885,-4491340.827463971,-2190.8979646165712,2.5773973606603513,0.7601413323769703
83200,83200.0,626.054816138254,-4491346.921838294,-2190.9009374820944,2.670596710289678,0.7409610623600814
83400,83400.0,600.6725769746278,-4491339.29322471,-2190.8972162071755,3.092978184726618,0.7676808295720554
83600,83600.0,617.6232743428807,-4491337.6912987605,-2190.8964347798833,2.459311468089946,0.7707100083937183
83800,83800.0,608.1295490332665,-4491338.635760539,-2190.896895492946,2.3447215401231736,0.7686200937761489
84000,84000.0,594.4464393586102,-4491338.936802936,-2190.8970423428955,2.7688930997289245,0.7583620128228061
84200,84200.0,612.7376890378515,-4491345.851845954,-2190.9004155346115,2.9875914396037273,0.7473581187780857
84400,84400.0,608.4596541609151,-4491341.696760682,-2190.8983886637475,2.4483569507936354,0.7450121416579475
84600,84600.0,611.6255959231688,-4491342.529594333,-2190.898794924065,3.126639907553829,0.7479934716695995
84800,84800.0,604.9163787555542,-4491342.472764997,-2190.8987672024373,2.5023641759793835,0.7590201127962051
85000,85000.00000000001,604.1844417929124,-4491341.168291988,-2190.8981308741404,2.534427533580561,0.7581224047981444
85200,85200.00000000001,599.3242878175029,-4491344.826337769,-2190.8999152867164,2.51969771342324,0.7486347949616352
85400,85399.99999999999,601.5303325052739,-4491341.088037024,-2190.8980917253775,2.4805542258598186,0.7459895954445324
85600,85599.99999999999,610.546141919283,-4491341.305008342,-2190.8981975650445,2.615272354861849,0.7456044700184609
85800,85800.0,595.0277381422724,-4491339.879333413,-2190.89750211386,2.141855939319296,0.7468235960042023
86000,86000.0,614.7405223565584,-4491343.671986661,-2190.899352188615,2.569929664692408,0.7471460606607941
86200,86200.0,600.070756948636,-4491341.490210196,-2190.898287907413,3.0378571330016158,0.7418694844008902
86400,86400.0,600.6057680089343,-4491338.784655865,-2190.8969681248122,2.44829897325393,0.7431874925498876
86600,86600.0,596.2395264570849,-4491337.670234283,-2190.8964245045286,2.660749701748259,0.7595680976032253
86800,86800.0,598.2822311281724,-4491342.294572038,-2190.8986802790428,2.8148774182916223,0.7387183990514498
87000,87000.0,592.3016775536919,-4491338.999757127,-2190.897073052257,2.633478392975755,0.7411017091157189
87200,87200.0,601.5138423566501,-4491342.355468521,-2190.8987099846445,2.506408676347968,0.7490114773583749
87400,87400.0,605.6978500755914,-4491348.279062805,-2190.9015995428317,2.219850305057162,0.7393413491015226
87600,87600.0,588.1305785410342,-4491347.671628878,-2190.9013032335993,2.628412659818276,0.7433811647579913
87800,87800.0,587.9368840774358,-4491345.023469374,-2190.9000114484747,2.8579534990008404,0.7584868037019892
88000,88000.0,594.4867812746079,-4491343.999015635,-2190.899511714944,2.3521817856438756,0.7427054629294112
88200,88200.0,593.0197975141094,-4491343.509920523,-2190.899273131962,2.8644068968420897,0.7530151602164411
88400,88400.0,596.7069531918268,-4491348.707496546,-2190.9018085349007,2.842863270349365,0.7417211229472526
88600,88600.0,606.7766212613574,-4491348.8591058105,-2190.9018824906393,2.656178738346546,0.7533383488391912
88800,88800.0,583.7088908140526,-4491343.269958009,-2190.8991560770774,2.5774540172854157,0.7514245325861707
89000,89000.0,598.9216361532625,-4491348.623851603,-2190.901767732489,2.9443983638360964,0.756258372018835
89200,89200.0,605.6888195410071,-4491349.305999894,-2190.902100487753,2.4491771380423764,0.7403573954563871
89400,89400.00000000001,590.0175991849795,-4491343.475272401,-2190.8992562304397,3.920044315914617,0.765797285970693
89600,89600.00000000001,594.6887496644747,-4491344.295957797,-2190.899656564779,2.4231614567007296,0.7576774257309687
89800,89799.99999999999,598.3704675193444,-4491345.399749476,-2190.9001949997446,2.623152455714721,0.7678177956533805
90000,89999.99999999999,611.6023585983049,-4491351.793919147,-2190.903314106901,2.2917026189230634,0.7535339185571786
90200,90200.0,613.9599488585479,-4491350.967902668,-2190.902911172033,2.3846513576340804,0.7576670053059323
90400,90400.0,597.7011139798325,-4491343.21836902,-2190.8991309117173,2.577769694493436,0.7645388501732684
90600,90600.0,597.626423357193,-4491343.262817235,-2190.899152593773,2.515113982083524,0.7437279820462743
90800,90800.0,593.015502142318,-4491344.716196259,-2190.8998615591504,2.513820837468596,0.7431364657148053
91000,91000.0,604.3737532952468,-4491347.72192352,-2190.901327767571,2.1989182877820337,0.7230908353357183
91200,91200.0,601.1385427980155,-4491348.849112084,-2190.901877615651,2.447830754237859,0.7464381940517653
91400,91400.0,595.0132841773806,-4491346.6508068815,-2190.9008052716495,3.0718646659621225,0.7486110314800405
91600,91600.0,605.6744166995375,-4491352.379765234,-2190.90359988548,3.035870522475931,0.7401717651322305
91800,91800.0,584.1612457315065,-4491351.899307584,-2190.9033655158946,3.2022496808428698,0.7425367576668562
92000,92000.0,595.2601511036474,-4491350.647174105,-2190.902754719076,2.400039506333806,0.741491595057297
92200,92200.0,598.1833958220617,-4491350.279596129,-2190.902575412746,2.356276104747291,0.7187394053557101
92400,92400.0,595.5253471289924,-4491346.809399548,-2190.900882633926,2.444899537385817,0.7479532693060098
92600,92600.0,603.7564568432599,-4491349.146034508,-2190.9020224558576,2.560508779544617,0.745835024020334
92800,92800.0,584.1116762976663,-4491346.3444229495,-2190.900655816073,2.4368637982254766,0.7507310285655237
93000,93000.0,575.8626001049246,-4491345.0877359845,-2190.9000427980413,2.553100275348649,0.7438085203984623
93200,93200.0,603.5543413016262,-4491349.0663764365,-2190.9019835982617,3.020676183163416,0.7371773561028163
93400,93400.0,585.9798486065789,-4491346.8778372025,-2190.9009160181477,2.503242512008202,0.7451197907392497
93600,93600.00000000001,595.6714845210006,-4491346.941033298,-2190.9009468455115,2.4807820422647864,0.7483215914530098
93800,93800.00000000001,607.7178380251265,-4491350.413182815,-2190.902640576983,2.4011505438885643,0.7426223336726636
94000,94000.00000000001,602.9811739650268,-4491349.994869072,-2190.9024365214987,3.353141690821301,0.7461994128730254
94200,94199.99999999999,583.2824373714939,-4491344.316526206,-2190.8996665981495,3.1431638304453147,0.7597820852010231
94400,94399.99999999999,586.376988846716,-4491343.602446944,-2190.8993182668023,2.454648390316311,0.749621112283345
94600,94600.0,583.0688999461125,-4491343.95902187,-2190.8994922057905,2.7214467826997017,0.7480249748751601
94800,94800.0,599.8514622017944,-4491347.548068666,-2190.901242960325,2.7651728404977964,0.74100138461542
95000,95000.0,588.0733981980652,-4491349.984557594,-2190.9024314915096,2.45647085339834,0.7462978694463196
95200,95200.0,592.4813481546253,-4491351.359974894,-2190.9031024267774,2.3202717697732385,0.7473069503037462
95400,95400.0,587.7396550958935,-4491352.010244289,-2190.9034196313605,2.4684420766203017,0.74318896707475
95600,95600.0,599.6334596402108,-4491354.125902519,-2190.904451659765,2.6320524724309244,0.7417907463438106
95800,95800.0,598.309803530798,-4491351.645362615,-2190.9032416402997,2.57940398118756,0.7401851990868141
96000,96000.0,597.0017118691536,-4491345.019388047,-2190.900009457584,2.327090791215438,0.7716373423925065
96200,96200.0,589.0629179067878,-4491343.989966005,-2190.8995073004903,2.534663686979284,0.7459547734981905
96400,96400.0,605.3133335749152,-4491347.813214593,-2190.901372299801,2.791637802323753,0.7445029339042061
96600,96600.0,602.2029099831885,-4491347.798306773,-2190.9013650276943,2.6878407081220934,0.7425135988780717
96800,96800.0,608.604181108695,-4491347.83933385,-2190.9013850409024,2.446712010561841,0.7530771417206427
97000,97000.0,589.4851891218384,-4491344.494378206,-2190.8997533552224,2.6400715185430794,0.7327787125872051
97200,97200.0,600.4970750110718,-4491347.302319531,-2190.901123082698,2.3267579992006975,0.728778255264305
97400,97400.0,599.9987298815043,-4491348.660431364,-2190.901785576275,3.162219984395328,0.7452888498670982
97600,97600.0,599.2123993360153,-4491348.163889319,-2190.9015433606432,2.713954258049109,0.7445705343866472
97800,97800.0,626.5459585774054,-4491350.88045099,-2190.902868512678,2.8766715582989217,0.7440511268082879
98000,98000.00000000001,612.8722391501145,-4491345.518100859,-2190.9002527321263,2.9045232778177152,0.766796797059866
98200,98200.00000000001,608.0921902604108,-4491343.4178809,-2190.8992282345853,2.879832337933579,0.7520698069660072
98400,98400.00000000001,592.4604103714689,-4491341.4173953235,-2190.8982523879627,2.6988834389232346,0.7512197263704574
98600,98599.99999999999,592.2228797211746,-4491346.784674452,-2190.9008705729034,2.4811383349358,0.7389962221172139
98800,98799.99999999999,606.6566790932372,-4491346.119672425,-2190.900546181671,2.914574735765851,0.7371013530775579
99000,99000.0,604.6195642854436,-4491345.31495137,-2190.9001536348146,2.3534015857082857,0.7409084066757761
99200,99200.0,624.0864615540852,-4491346.483251498,-2190.900723537316,2.4700285598104292,0.7430282578994017
99400,99400.0,600.7041357519461,-4491344.2875709925,-2190.899652473655,2.4724756796096363,0.7499770021584347
99600,99600.0,608.608802784646,-4491345.065454326,-2190.9000319289394,2.173910757057306,0.7469496550569761
99800,99800.0,585.8247210497265,-4491341.971339617,-2190.898522604691,3.148715421183976,0.7578367931078739
100000,100000.0,605.1900771854849,-4491343.883351605,-2190.899455293466,2.857787181169948,0.7591118206126201
100200,100200.0,599.4076208896017,-4491342.599271977,-2190.89882891316,2.7503544086650944,0.7358643071250321
100400,100400.0,603.6051902295978,-4491341.948278054,-2190.898511355148,2.740595734407413,0.7708418862559554
100600,100600.0,604.1888495735653,-4491341.877742041,-2190.898476947337,2.633005297013141,0.7688090006332038
100800,100800.0,617.662675516345,-4491347.987470607,-2190.9014573027353,2.668663997368154,0.7525485431628002
101000,101000.0,602.6000614630511,-4491346.129206535,-2190.9005508324562,2.605210412854408,0.7545877801599505
101200,101200.0,611.170070545885,-4491348.073262283,-2190.901499152333,3.0010139231012993,0.736228983029778
101400,101400.0,586.8870021478007,-4491345.639912444,-2190.900312152412,2.8641069157753765,0.7433716671860563
101600,101600.0,591.7167719524667,-4491346.566198949,-2190.900763999487,2.408010891097709,0.7433159468750756
101800,101800.0,581.0078456344521,-4491345.47841369,-2190.9002333725316,2.8195546002354845,0.7484407948416244
102000,102000.0,594.6186671235696,-4491348.6654565465,-2190.9017880275837,2.3740821544537236,0.757422334672044
102200,102200.0,588.9399200312736,-4491351.659432674,-2190.9032485037433,2.468372747239091,0.7534277989427999
102400,102400.00000000001,583.8147315517881,-4491349.282334155,-2190.9020889434905,2.559818721634129,0.7459349538488317
102600,102600.00000000001,589.5306273908925,-4491352.397993712,-2190.9036087774202,3.011587159911587,0.7383963147965176
102800,102800.00000000001,588.3764161068902,-4491353.617032764,-2190.9042034306162,2.3244490727332905,0.7360345431558506
103000,102999.99999999999,596.4229380533276,-4491355.345823858,-2190.9050467433453,2.3466855420404764,0.735263186991345
103200,103199.99999999999,582.3955732315512,-4491349.825099437,-2190.902353707042,2.2825934608251766,0.7583840055627392
103400,103400.0,588.7738579930192,-4491351.991432755,-2190.9034104550024,2.2337773235664264,0.7419866295591808
103600,103600.0,599.1460586237665,-4491351.213984503,-2190.903031211953,2.5469394935104064,0.7499288636477477
103800,103800.0,606.3882117566454,-4491350.058741017,-2190.902467678545,2.8015462287405386,0.7426736250573083
104000,104000.0,595.4145164815322,-4491349.5399489775,-2190.9022146092575,2.8652517696675743,0.7498262753669416
104200,104200.0,602.7589884976597,-4491349.337484651,-2190.9021158461715,2.4772666747454326,0.7397221259965073
104400,104400.0,604.4695203650846,-4491349.184661451,-2190.9020412982686,2.3902321403203133,0.7541148522788479
104600,104600.0,604.6885788772411,-4491350.780216387,-2190.9028196177496,2.068677520164062,0.7447194552149072
104800,104800.0,603.7906848359246,-4491350.083612263,-2190.9024798108603,2.9246310823469237,0.7550838411975789
105000,105000.0,577.7241618916012,-4491344.728038834,-2190.899867336017,2.9746816880586464,0.7500179469159041
105200,105200.0,589.7826082379036,-4491348.899978374,-2190.9019024284753,2.5642288279017778,0.7642040150112431
105400,105400.0,603.5665844055209,-4491349.993421879,-2190.9024358155507,2.6741602032604037,0.7391919932856696
105600,105600.0,599.3346362154895,-4491347.015002909,-2190.900982928248,2.443309362062441,0.751267926960777
105800,105800.0,603.7178772109294,-4491345.441277741,-2190.900215257435,2.761742723296689,0.7405332803972621
106000,106000.0,598.4548854267479,-4491346.456018188,-2190.900710252775,2.6659263340872776,0.756034755851952
